Id,SalePrice
1666,326703.4722812674
1667,388005.8149018636
1668,336241.22368876555
1669,306733.94197778846
1670,342677.5908545362
1671,260932.52937589854
1672,436854.39615037275
1673,286577.90339572215
1674,241679.0693620914
1675,195301.37689923774
1676,194181.080595279
1677,221626.85347288847
1678,491551.4545716537
1679,405760.17917341756
1680,337029.9854254376
1681,250613.1174759724
1682,317427.10417960095
1683,182218.9523417267
1684,174499.63774532222
1685,171596.80927523176
1686,165418.1038645154
1687,169511.27065273953
1688,189327.08754857152
1689,194249.7875349891
1690,193891.1274035252
1691,183693.08346434575
1692,266866.48866019316
1693,169261.25793468993
1694,185276.37235189526
1695,164329.04015954465
1696,276314.66048879246
1697,169941.02310874447
1698,346209.3026018906
1699,307633.9568891795
1700,255653.19615736138
1701,270458.0024082775
1702,244142.17875413978
1703,242019.88182758255
1704,274649.8511542293
1705,236836.21618236176
1706,445014.4634084576
1707,218277.91402760928
1708,203981.43167661602
1709,261498.22483979465
1710,218473.22783287545
1711,276189.8546581464
1712,251058.68210513573
1713,284299.055804216
1714,224096.6450766296
1715,209194.8967446355
1716,181726.67891803064
1717,171562.20463376242
1718,141348.98720714933
1719,208560.29162768566
1720,239759.18781887376
1721,160577.2466878247
1722,130397.11770009309
1723,155818.32281383412
1724,202757.0572630287
1725,239091.24099482977
1726,188544.12249079908
1727,156207.3200319202
1728,171315.11022066075
1729,168136.18245520297
1730,158225.78317243676
1731,120779.2204681028
1732,126825.1894123787
1733,112719.75696388431
1734,118312.83425559047
1735,125208.93421870036
1736,109912.53944323759
1737,303942.343038085
1738,249537.10855923383
1739,243752.48758263604
1740,215040.0822471829
1741,188269.04283077584
1742,173444.4738896961
1743,177685.15684555264
1744,329237.79736628575
1745,219817.57674370025
1746,183941.85472087306
1747,212076.45842933466
1748,225549.86653028615
1749,148731.9378890021
1750,132060.03201907952
1751,246211.66095155422
1752,115697.71607037286
1753,148714.58290003517
1754,195601.93973018337
1755,172466.29117850575
1756,125951.84006489065
1757,118919.91212550906
1758,142333.5662491765
1759,158978.86567192693
1760,163464.53702610196
1761,147677.96861825968
1762,182302.40736383942
1763,184464.43667276695
1764,112745.71402040466
1765,162927.33064144003
1766,186309.23779754114
1767,225883.6582843465
1768,141795.6442383244
1769,171769.0294220672
1770,149024.3667643743
1771,128861.97280901633
1772,134742.15068539954
1773,126855.2959552218
1774,144084.18643209463
1775,136667.04040038105
1776,123473.06938618844
1777,110321.0460439375
1778,140651.44045614573
1779,112517.26082596534
1780,177540.9936487727
1781,128509.21335576066
1782,87260.98387666175
1783,143570.08873088277
1784,103901.28143195563
1785,125147.16798126556
1786,140721.37844037512
1787,154982.07386029296
1788,62459.81769826072
1789,98161.78733361328
1790,81232.18755015767
1791,180067.14377685005
1792,161398.89609876537
1793,127882.18462531835
1794,151393.52520526398
1795,136008.60704984757
1796,126302.14395461701
1797,112146.02499491499
1798,123126.451105733
1799,110223.49819147318
1800,129187.77948190799
1801,127370.07538425589
1802,131725.0155485403
1803,147897.002185556
1804,137711.92320095224
1805,135816.96530614604
1806,123540.49292024768
1807,131490.3669432254
1808,118968.00256767929
1809,119323.34537035451
1810,140066.61903259222
1811,96842.40407903724
1812,102926.665034262
1813,125088.60379598958
1814,93680.78616313366
1815,59741.23934094006
1816,97899.12874302088
1817,105791.39036232409
1818,140681.24277821416
1819,127965.68922655363
1820,63696.03529425035
1821,111413.09716477725
1822,150548.11702466247
1823,56503.84006335254
1824,130047.22131782924
1825,136686.20132787558
1826,100746.72347234223
1827,103130.3434922997
1828,132024.24190239402
1829,118129.72314463415
1830,137710.03135661033
1831,141363.00430314397
1832,71300.04722949662
1833,135255.4173064396
1834,120939.18088041035
1835,122291.74311699756
1836,125471.46932798329
1837,87654.16787686384
1838,125087.14240158102
1839,96426.9006949112
1840,152363.0692632627
1841,141741.54995324908
1842,87790.39686570688
1843,130021.3991158878
1844,139943.47187807
1845,142780.69125783234
1846,155841.22470536697
1847,157530.9637457991
1848,55635.663993360504
1849,106809.83248010467
1850,116443.15763393918
1851,155368.66063456892
1852,122443.38781030146
1853,127497.94508954127
1854,169040.8545801973
1855,146404.03652266492
1856,226726.80819680748
1857,141192.1518576596
1858,138136.8428353425
1859,117850.36349995127
1860,146579.90422246364
1861,117306.08944079009
1862,304889.5850900931
1863,287985.7692160235
1864,288134.99463999295
1865,345906.17427144444
1866,340734.9671112756
1867,223398.43039999768
1868,298524.45153308724
1869,199947.27546098796
1870,222598.21244518142
1871,254033.46385601786
1872,171820.3813851862
1873,241438.6007313105
1874,147881.82023235492
1875,206008.94327370415
1876,202329.91756031857
1877,212545.63466567325
1878,202491.11047542613
1879,130324.34443890765
1880,132710.51373358822
1881,242486.0915246072
1882,247669.7195098239
1883,188750.9566330394
1884,206496.42709725164
1885,245606.8714543357
1886,298996.35733988625
1887,210754.86009147367
1888,265975.6420351337
1889,170821.67871277878
1890,117806.94051964612
1891,132081.6516902529
1892,96548.345302833
1893,129272.50485796377
1894,125170.72003204416
1895,134696.9543160758
1896,126306.46010330557
1897,113639.27640913255
1898,116082.74556034178
1899,158588.7297364611
1900,151372.1964497061
1901,179715.37763654653
1902,155459.96999371637
1903,214451.8653885621
1904,146967.07322879235
1905,201498.5623488841
1906,150373.48961971104
1907,213181.8271227637
1908,111332.97151347327
1909,131635.38882405264
1910,119438.33692956466
1911,223899.13434995807
1912,339859.28972117906
1913,143984.29217061473
1914,68516.69234434428
1915,331872.42006114963
1916,67938.02743082869
1917,252168.1351051293
1918,142996.5190728023
1919,176211.51236344245
1920,159065.04821155602
1921,405318.49447813793
1922,323479.3738599617
1923,224500.80420991144
1924,229015.07076573625
1925,198342.91903505212
1926,391425.2205769107
1927,133318.96282424836
1928,160952.76091144988
1929,123250.53495201794
1930,130013.09946351596
1931,140871.32891799146
1932,143211.53588989098
1933,185909.04573245646
1934,182564.31628947114
1935,172735.10664661342
1936,197182.301538741
1937,186233.86566427952
1938,175274.5870301415
1939,244527.4860190496
1940,188163.2538572118
1941,170520.35607460001
1942,185820.94729165858
1943,212926.37191907843
1944,376441.8277660412
1945,412428.29896242387
1946,142296.51410840804
1947,332164.6884469729
1948,164668.0242854351
1949,253699.75698113398
1950,184171.98641964418
1951,247426.13586011046
1952,209500.98640989192
1953,170363.48372608682
1954,181956.2820429885
1955,134058.68071832688
1956,301169.99770790566
1957,157645.63541215056
1958,299335.9622127293
1959,143318.40138515644
1960,111323.73951180038
1961,117499.10510184012
1962,96529.6740670868
1963,104562.15199307265
1964,107745.48116704523
1965,139314.47758443994
1966,135862.1624328117
1967,293765.9899333096
1968,449892.34634661773
1969,399036.58686647774
1970,434015.00275440654
1971,469059.8542577371
1972,374101.19023545494
1973,265549.03635458014
1974,340696.01837226853
1975,556277.7770112508
1976,270762.04358316964
1977,363332.5320914978
1978,361486.6516294687
1979,327295.4941110892
1980,201822.4572112597
1981,342214.8531853588
1982,220581.43952250044
1983,201994.5978371812
1984,166142.13111746951
1985,226662.08952386113
1986,205797.86903989996
1987,182651.12121502517
1988,174124.83250876117
1989,191686.8162737145
1990,211046.37733110273
1991,235461.31525502497
1992,217000.7659519801
1993,168127.84671425275
1994,239634.59925737424
1995,183665.58596321335
1996,250921.75582990103
1997,312879.2117287797
1998,316463.86261733546
1999,273843.2718003413
2000,312717.1051749154
2001,271235.42076085974
2002,243885.5887649595
2003,246972.34310662883
2004,275485.8474406902
2005,225053.4490011935
2006,223449.03608653616
2007,254089.09816448812
2008,215885.66616998176
2009,196273.87596299837
2010,191189.30412785732
2011,146266.94671195056
2012,172440.983770372
2013,179461.55450292386
2014,185850.33777493887
2015,205250.74594787793
2016,192237.46323806056
2017,194669.01092172574
2018,116761.85249075896
2019,134487.6126074661
2020,102991.11963699725
2021,101689.77509132518
2022,185379.53657831645
2023,147929.183881498
2024,262798.51247941464
2025,350477.88444365375
2026,170946.10029081977
2027,157331.27713357832
2028,152996.68034653208
2029,169695.1109280512
2030,269992.86768999556
2031,231464.6159357424
2032,256243.6063474286
2033,256613.62299574108
2034,168926.22141997
2035,226278.06892523897
2036,191736.82633738217
2037,199165.66225496068
2038,295235.64578145114
2039,228056.65683115364
2040,261730.61116383312
2041,298406.74059714325
2042,209519.91594239135
2043,174904.0952251396
2044,172133.91177712556
2045,213070.05931727728
2046,146750.34298451667
2047,150209.22264795407
2048,138323.20658404523
2049,142549.03105193304
2050,178509.68974592007
2051,103643.1156167572
2052,124738.23655415402
2053,148906.85923693178
2054,91149.91543599364
2055,154570.75721948902
2056,140235.80957835013
2057,111914.91569286361
2058,223117.4754766756
2059,130758.24573562515
2060,169695.58444884195
2061,178645.89936557633
2062,128742.62114050913
2063,115347.02535892917
2064,135505.63874567667
2065,118057.3350762992
2066,161636.47601079984
2067,106194.06029485115
2068,144266.50154655756
2069,84832.98731262924
2070,111937.23296540513
2071,94847.39482521401
2072,130645.70720952633
2073,136935.58794952297
2074,185900.63057344448
2075,152087.90383456615
2076,116021.17243878581
2077,154264.89822912472
2078,126621.68879288304
2079,129967.20502222795
2080,118832.96599660872
2081,127194.80230337802
2082,126628.48667143831
2083,144899.55504806503
2084,106048.71878057024
2085,118672.00444697906
2086,114085.31996706911
2087,122530.45439534738
2088,98612.80825621406
2089,77831.7523732791
2090,124563.35514788161
2091,112702.97757352825
2092,121334.81128369132
2093,120088.18976877921
2094,108005.80834377006
2095,145069.94879989486
2096,81129.74497072422
2097,98996.21205755242
2098,148663.78945575567
2099,57399.121047462795
2100,69031.69349158608
2101,118251.61878300202
2102,123392.49248334626
2103,101823.45901574471
2104,137312.25405290187
2105,124060.45877211574
2106,63940.50710352361
2107,192688.78099604193
2108,114438.06598306284
2109,109860.86919156453
2110,130873.26840366858
2111,128946.29316179342
2112,139180.37645857062
2113,121573.50047589472
2114,116915.72822734491
2115,162805.23585786825
2116,114418.90778741386
2117,150018.5217145586
2118,125992.59787849487
2119,112295.76338806158
2120,114520.00548811721
2121,87278.79636979979
2122,115200.88919034276
2123,85290.74429823345
2124,157992.2745969839
2125,122524.17414887142
2126,142748.49590841043
2127,154828.176118935
2128,126116.28051202159
2129,89616.72489714627
2130,138996.84219377616
2131,142568.8310805961
2132,111707.90531463633
2133,122146.754664899
2134,119105.83475012635
2135,92949.76735295235
2136,78521.49441239124
2137,112483.33517716115
2138,133738.97171452543
2139,151638.9459502927
2140,141170.75678410457
2141,156947.45045313798
2142,127663.87897371907
2143,144769.08086554072
2144,123717.09396349701
2145,139440.47916875157
2146,170329.2591232511
2147,137825.72794930596
2148,130263.80395020926
2149,145602.1460265834
2150,229455.39604361047
2151,115630.25153088661
2152,185049.28359624412
2153,163518.24453493426
2154,105611.2551070146
2155,143837.56085121274
2156,257983.58926748432
2157,229895.6926127403
2158,234544.8429517044
2159,200390.93658684235
2160,178041.6014664269
2161,235307.1619336022
2162,399813.2364734265
2163,354654.7644489251
2164,245057.59611816556
2165,200629.85525052247
2166,156402.60949889699
2167,221228.1459101813
2168,202875.9096570705
2169,197180.14094614284
2170,220037.48216524287
2171,154050.6266216949
2172,132514.6781914129
2173,164096.97995862362
2174,225739.8939632704
2175,284976.9572182814
2176,321526.56025482295
2177,240585.51891395374
2178,211337.34000937123
2179,136751.69686009272
2180,221898.6294146373
2181,193298.8935414165
2182,226453.275982762
2183,189460.08366457548
2184,122333.9149995085
2185,123700.27411724941
2186,146754.40889868958
2187,150781.33965693525
2188,157220.87563332042
2189,225269.28908510102
2190,81872.25444340016
2191,80841.48646301917
2192,88875.26527873022
2193,110562.64581191752
2194,99700.54676755381
2195,106511.98594164451
2196,102732.97820498147
2197,117558.0733004398
2198,152848.312659262
2199,174824.6585745542
2200,153850.62738871702
2201,149064.37601612828
2202,210442.53576143054
2203,140911.00398793616
2204,183102.27222617908
2205,121452.26453587017
2206,143245.10192502217
2207,209359.4748990421
2208,268426.75086112967
2209,242822.45250594712
2210,120812.60379579097
2211,116959.90077662149
2212,118979.26247478987
2213,104686.28148206633
2214,129471.22574311553
2215,99737.59602782248
2216,148748.20725882173
2217,72991.6276180944
2218,82117.13270217914
2219,79510.66660631115
2220,76204.06796336384
2221,333476.0980017129
2222,287633.1984170933
2223,287028.59515565186
2224,212492.92090775663
2225,124587.4769349655
2226,192340.86381711898
2227,191999.35367881728
2228,271468.7244714291
2229,250147.06358605443
2230,156269.87454581706
2231,212918.14594152346
2232,183640.95532869542
2233,183072.67343923138
2234,244209.77364663268
2235,227375.98835930234
2236,264177.62779032823
2237,321475.65653968643
2238,202909.4569959918
2239,120230.1586563458
2240,157550.57513808552
2241,153057.25282581642
2242,122893.83571647677
2243,125393.61500405126
2244,102533.74910018028
2245,101712.82666948241
2246,146418.45308186024
2247,111513.97746062717
2248,124597.83019885614
2249,120268.0661535374
2250,131245.5658234071
2251,102823.09415933101
2252,183000.43440590432
2253,152806.0066370561
2254,177480.29080788716
2255,191241.5903651604
2256,177144.60666421498
2257,210659.07287194996
2258,159114.73110527947
2259,175322.87410810645
2260,154757.4373288307
2261,188690.10931842093
2262,215583.04246268907
2263,385329.1286053309
2264,495743.625026864
2265,164624.3480702842
2266,313789.0575623957
2267,388791.06943515287
2268,424474.2986936434
2269,152586.5303294137
2270,197862.96859219624
2271,218046.5657221065
2272,196857.24460620512
2273,164016.22244023927
2274,183795.3074061887
2275,161194.58375651384
2276,193483.83063263868
2277,188237.58747042867
2278,149090.7057302393
2279,127359.16325514083
2280,119337.32101650472
2281,168984.20257256934
2282,191616.7102793616
2283,106417.93259502787
2284,113301.44790950249
2285,136590.72557058913
2286,123048.98695194209
2287,376985.4966214123
2288,277039.34169752034
2289,369643.5950482316
2290,467723.2293767525
2291,335895.9182228415
2292,445442.24148437835
2293,503455.23831246636
2294,411644.64905567485
2295,484587.23283413815
2296,278424.2735070481
2297,353184.8306680959
2298,344664.64302033343
2299,358235.79775464843
2300,339073.12642852607
2301,315113.77835951
2302,244476.46265216902
2303,240729.44084338678
2304,238570.43490203258
2305,191917.83944783706
2306,187478.03616199977
2307,197717.12770086754
2308,218335.2469976322
2309,285783.58485738694
2310,209290.78665517244
2311,198584.85307550826
2312,175348.29376487207
2313,174417.1281426957
2314,180656.70944852981
2315,176878.64313606333
2316,202499.0458311439
2317,192937.83107909848
2318,179327.51414275233
2319,182012.02249490135
2320,186883.32232422085
2321,238148.75195330585
2322,175506.05341225414
2323,193438.81617208314
2324,176382.73601368818
2325,211261.5433650355
2326,172483.83886186715
2327,205631.6054068921
2328,227765.2798671923
2329,193418.69808239787
2330,182588.63648473832
2331,342898.7042494867
2332,386442.30179851386
2333,323437.3473027884
2334,262424.1482907882
2335,283430.0317955915
2336,315153.90210026916
2337,203936.7378169282
2338,267894.3514451702
2339,216166.18141863382
2340,399029.8271588864
2341,211890.3491890284
2342,230380.48315948516
2343,221848.70990256954
2344,222644.975598291
2345,224904.64254599114
2346,214278.90330593323
2347,201211.1911976813
2348,246560.1579429869
2349,180211.1440705432
2350,316858.2545196703
2351,266783.9244789073
2352,257409.29255552375
2353,254520.99494635756
2354,143019.1424468193
2355,149051.79205876042
2356,151728.4675067923
2357,188499.52036464703
2358,198633.964508524
2359,136128.95379584708
2360,113919.33832519934
2361,142040.58263846138
2362,272949.00070485816
2363,137898.19703814905
2364,157405.54126750652
2365,215544.1558863251
2366,187347.7218053654
2367,220311.90654548234
2368,218837.64322399953
2369,216379.41637388218
2370,168779.09090450188
2371,168165.40624352344
2372,188758.86447887227
2373,286427.1691314559
2374,307273.15198605723
2375,252833.8902937053
2376,280519.27486717224
2377,340902.16231931694
2378,143240.08285960185
2379,202481.64679058592
2380,150108.328362741
2381,167569.2517047076
2382,199057.93822033887
2383,206912.87130605243
2384,253504.99668253565
2385,158590.0536533938
2386,133070.98821494688
2387,135235.12645150913
2388,101348.75241027217
2389,119195.44249661971
2390,143426.4114792989
2391,140043.1803237144
2392,112860.9939195874
2393,165391.93094916167
2394,144545.1207792504
2395,215348.42815493836
2396,143439.20934079343
2397,220828.51060603128
2398,132257.76735393316
2399,66782.70462784695
2400,67782.79245131608
2401,116458.08124249955
2402,136461.8546846668
2403,141580.84458691426
2404,152311.11271854854
2405,159686.42054913903
2406,140696.6370437044
2407,124184.79548816936
2408,140195.94284738228
2409,121630.05403944774
2410,169319.47176842194
2411,115602.57999396908
2412,156469.1694004278
2413,130166.76674141202
2414,151522.52845153926
2415,132840.77537057168
2416,126385.08585947481
2417,128775.47992044875
2418,131083.39614278285
2419,126437.38400019403
2420,121667.63979330816
2421,151618.1698140196
2422,105948.36275339777
2423,115360.7127315536
2424,160470.40551178117
2425,178525.51836914974
2426,131618.15745093446
2427,133653.56408422478
2428,180300.98208544176
2429,111613.20458758375
2430,132200.35417196035
2431,106926.23843814385
2432,147706.72270976484
2433,146899.09758080472
2434,136023.74423770644
2435,154878.87642720883
2436,106928.37888206134
2437,103357.73214002822
2438,120415.40284895203
2439,101918.56551203654
2440,121402.42181253649
2441,92698.49803995094
2442,96299.22392883264
2443,123253.25875872158
2444,128584.13284615138
2445,87167.95206316872
2446,131039.47650794339
2447,168789.50769902076
2448,130241.99213070428
2449,111689.60593228301
2450,150883.8906957103
2451,121979.09097335393
2452,185642.76920995975
2453,90364.76062553152
2454,120612.85959576776
2455,113175.91760912552
2456,137241.90360991785
2457,131230.90730557728
2458,129433.23669980261
2459,108514.70122615751
2460,136908.32290497905
2461,123680.50818066564
2462,134778.27556630597
2463,121970.48746155486
2464,171070.487362333
2465,141296.94156237863
2466,113569.9761819034
2467,133113.7017997498
2468,83178.76613447603
2469,82706.88586205538
2470,184756.46818614585
2471,215814.2393742987
2472,157834.10555985555
2473,116199.0812899668
2474,73896.34395227859
2475,217623.7379100484
2476,116424.77200463729
2477,125320.84931700239
2478,156962.0207401877
2479,107103.77641140917
2480,155413.9371690834
2481,122253.69439643012
2482,125022.45724896899
2483,109373.66573548586
2484,121900.98602449245
2485,125497.20013682092
2486,158318.7610110223
2487,164098.4968767602
2488,158244.6442794881
2489,152059.38620290646
2490,148893.75330891993
2491,90253.4052169314
2492,186618.83572508622
2493,150375.9050749272
2494,144785.28535188615
2495,89808.30642159731
2496,219775.7160717124
2497,153958.0331129166
2498,105364.21905870044
2499,88843.02771699161
2500,124492.71227422128
2501,137794.65465662561
2502,148750.0506818831
2503,94806.78109403819
2504,195371.51622403914
2505,224659.18687726257
2506,254743.73932023096
2507,280467.9877940698
2508,255294.2943911386
2509,216308.87266657836
2510,214395.3103263663
2511,173533.44236326742
2512,212802.23276353598
2513,220925.73879538785
2514,245119.92237642827
2515,148815.0901791232
2516,178369.45181589355
2517,147708.53654919824
2518,155807.02715951632
2519,236318.79395378035
2520,218386.65256214008
2521,188376.69013304758
2522,227224.29409595486
2523,119624.93324558303
2524,136714.11508325467
2525,149103.9795205758
2526,133679.3662157235
2527,114412.67177286062
2528,127166.61688097248
2529,135819.67124411886
2530,120029.99524174504
2531,260337.32360099626
2532,225903.7771202961
2533,195664.65669429553
2534,236209.0407149759
2535,300709.6647981967
2536,231231.09777851994
2537,242926.56654661294
2538,180631.982439913
2539,183713.90186115642
2540,180103.4377944475
2541,177688.9751108032
2542,166617.57663760718
2543,124312.95659791058
2544,118293.5180139177
2545,135772.90088955296
2546,126361.2494222193
2547,138392.70332130857
2548,151585.12147858087
2549,159952.4540882896
2550,806040.3522846132
2551,142639.5958225114
2552,126909.42992255381
2553,75975.95161560983
2554,101166.21725034497
2555,116043.80242420136
2556,98447.19239589071
2557,102920.29191572449
2558,153409.3925567175
2559,140434.06764698887
2560,149547.89739986634
2561,144597.50710452162
2562,138730.04001465192
2563,157889.7652373006
2564,202004.9927914919
2565,137620.60087034505
2566,162715.55927530277
2567,137667.4957250622
2568,203356.9689847231
2569,223289.10105838312
2570,117877.85691294698
2571,197553.2805083758
2572,147753.04487660836
2573,232283.81293655443
2574,262958.25969344575
2575,129470.72264475304
2576,124328.96956784783
2577,155459.97042268983
2578,82185.79615984896
2579,65299.11326438171
2580,113391.03629151225
2581,115403.61453097222
2582,118701.84796258633
2583,279940.0138552596
2584,174397.70377080588
2585,193411.75290431202
2586,224428.5229304127
2587,199827.98790200977
2588,137925.76610480898
2589,150169.4750947432
2590,206910.87538499004
2591,207201.56207229538
2592,214994.23116795727
2593,252090.41007753427
2594,177698.43536750143
2595,200495.6037866178
2596,301294.0366864474
2597,189765.89885778312
2598,286645.7358741256
2599,336332.66090349306
2600,146142.76080963397
2601,141443.83183671065
2602,82128.54404862254
2603,91796.2811400078
2604,89627.78641279941
2605,79660.60492588882
2606,146660.21950981874
2607,205549.39048714354
2608,197151.79037712776
2609,172736.30257458315
2610,111685.88147690867
2611,131952.67731739997
2612,159653.7230786714
2613,129917.50214698678
2614,124990.2346878881
2615,151592.0501459969
2616,145161.58649059857
2617,180046.64744194967
2618,207132.74138708974
2619,200129.6601197467
2620,190517.01254811548
2621,177868.39247994358
2622,183607.58011234683
2623,243531.48372453274
2624,298162.7178308724
2625,294035.9339890697
2626,171852.99806382644
2627,162283.25033055138
2628,495632.62609694386
2629,528397.5976218813
2630,381023.59965069883
2631,496228.764036635
2632,428935.71666250733
2633,321320.28362814215
2634,439462.52933417633
2635,158409.312442385
2636,181850.03153256298
2637,183760.59281442725
2638,266672.4344771299
2639,183206.22831026494
2640,152861.44604806192
2641,100357.49746792825
2642,196665.7001510818
2643,102991.78459501604
2644,120762.08079676109
2645,107680.34987059623
2646,93619.06020522495
2647,103655.05640651494
2648,139780.84584154928
2649,146579.79902496655
2650,130736.81955362983
2651,138022.6166877245
2652,408336.07106195926
2653,247902.20916730806
2654,260406.67367838343
2655,406221.06083562813
2656,321139.33453862614
2657,353424.42900604487
2658,310439.09944392426
2659,311156.60614552454
2660,360997.6350176081
2661,356758.1332225034
2662,376193.65512370947
2663,279729.4571278759
2664,277741.7758673519
2665,329282.6657840025
2666,286637.9012619922
2667,170309.863103581
2668,180275.0837472291
2669,182445.5985342946
2670,277540.84966534487
2671,184316.3411304285
2672,190131.8308810477
2673,201571.59626248505
2674,195837.8913144988
2675,169800.45217132763
2676,189839.2312990904
2677,199267.83327460574
2678,248412.55258921927
2679,269669.7059206077
2680,286591.4881201579
2681,407757.7482032122
2682,315252.36876118236
2683,507813.4937173903
2684,318261.9712652336
2685,322179.78332419274
2686,248677.41429825273
2687,311348.9595715542
2688,215577.24079113133
2689,205540.69246106572
2690,438541.86583802826
2691,192338.3497427761
2692,142391.37631336015
2693,197866.66820713982
2694,142040.06649390594
2695,191087.22121596258
2696,181036.41510423456
2697,185549.13745261353
2698,195066.80967167515
2699,175374.20054880992
2700,155486.49262076349
2701,149222.1775886128
2702,108261.97778806355
2703,120037.48159047583
2704,138736.74354140868
2705,116858.49074536885
2706,109226.7997667346
2707,120898.64625275091
2708,132232.65912088536
2709,107460.8998356617
2710,124603.98680039305
2711,277293.7553994825
2712,377624.0932037914
2713,164947.67146546312
2714,147302.46253134782
2715,170471.9497272932
2716,145671.8412540888
2717,187719.86015157838
2718,219974.99566927284
2719,155451.1719954727
2720,171044.69381559597
2721,133331.1793185358
2722,160957.6353042816
2723,144447.92719594855
2724,127882.4592632687
2725,130936.49843041769
2726,147819.98237143792
2727,180122.35877631354
2728,173514.60870805677
2729,151267.30104268066
2730,146935.03660171674
2731,127229.80683034571
2732,133587.614671611
2733,160541.6162673892
